id,Calories
893098,26.107319
893099,63.199623
893100,66.89884
893101,49.075783
893102,48.810722
893103,88.35729
893104,98.658226
893105,13.199836
893106,4.950454
893107,38.50442
893108,35.572437
893109,50.509968
893110,34.700844
893111,74.063835
893112,4.8936715
893113,202.36792
893114,78.91155
893115,115.470215
893116,171.56631
893117,69.04817
893118,25.45521
893119,174.09045
893120,117.69152
893121,29.311348
893122,83.32892
893123,52.702583
893124,27.26343
893125,37.205433
893126,56.142025
893127,24.38318
893128,44.09512
893129,71.82482
893130,17.460339
893131,47.426193
893132,38.034927
893133,3.740736
893134,51.032787
893135,69.02019
893136,136.2467
893137,60.948814
893138,36.40049
893139,124.622574
893140,103.009834
893141,118.83384
893142,108.20031
893143,91.943695
893144,29.684402
893145,1.8674313
893146,64.49573
893147,166.80582
893148,167.85844
893149,3.9748769
893150,26.228683
893151,109.04177
893152,9.057142
893153,172.86041
893154,105.42154
893155,15.736647
893156,32.24909
893157,174.55646
893158,26.683659
893159,34.89053
893160,136.6654
893161,176.55429
893162,102.13598
893163,45.019615
893164,45.813812
893165,81.3921
893166,193.05252
893167,82.39448
893168,139.91527
893169,74.63269
893170,109.67055
893171,107.43522
893172,156.89943
893173,169.99976
893174,42.33551
893175,40.769596
893176,51.826458
893177,61.615746
893178,45.044636
893179,40.06106
893180,12.623194
893181,26.537886
893182,127.28003
893183,173.29652
893184,68.29722
893185,2.8000329
893186,92.4988
893187,181.03723
893188,115.72524
893189,10.419316
893190,64.953316
893191,179.05908
893192,36.332047
893193,37.579266
893194,113.68923
893195,118.67087
893196,77.58831
893197,32.15353
893198,55.891872
893199,30.789665
893200,75.91684
893201,108.29455
893202,9.087403
893203,203.69846
893204,54.161533
893205,40.063625
893206,60.578934
893207,21.982574
893208,243.71107
893209,43.533215
893210,160.71214
893211,141.15367
893212,124.16839
893213,12.067634
893214,9.550985
893215,150.5885
893216,96.89479
893217,8.024474
893218,52.32882
893219,58.66079
893220,28.81953
893221,13.846344
893222,90.07167
893223,98.254166
893224,141.41284
893225,38.850746
893226,17.78935
893227,83.31348
893228,215.0375
893229,96.70932
893230,111.91819
893231,64.836525
893232,213.77567
893233,112.104805
893234,27.258942
893235,9.577659
893236,69.77122
893237,181.48743
893238,40.08724
893239,123.891754
893240,17.562962
893241,185.77188
893242,122.24928
893243,186.43593
893244,83.76258
893245,148.02701
893246,9.49082
893247,40.53251
893248,186.19254
893249,76.22657
893250,85.85782
893251,59.53879
893252,13.881194
893253,144.23506
893254,185.97754
893255,6.7347484
893256,144.03851
893257,7.0128565
893258,110.9349
893259,116.44266
893260,183.21878
893261,120.76977
893262,11.536391
893263,171.50371
893264,224.31567
893265,172.98273
893266,93.75651
893267,156.75922
893268,104.675514
893269,102.5948
893270,100.406555
893271,73.61782
893272,175.47246
893273,37.35062
893274,179.40775
893275,158.18172
893276,155.25717
893277,94.032074
893278,21.930239
893279,211.83891
893280,191.40694
893281,26.607286
893282,202.3655
893283,13.769655
893284,185.37082
893285,157.65611
893286,20.408953
893287,116.115005
893288,84.80227
893289,194.25247
893290,119.90122
893291,130.50026
893292,2.4957433
893293,87.62577
893294,54.40799
893295,133.42876
893296,29.437624
893297,22.754671
893298,30.44054
893299,231.8377
893300,203.40955
893301,16.225058
893302,99.95189
893303,61.16702
893304,78.2783
893305,166.59807
893306,52.61435
893307,78.13194
893308,160.04765
893309,186.42001
893310,6.5208664
893311,21.060724
893312,64.15498
893313,31.039446
893314,200.71286
893315,88.47271
893316,60.185818
893317,44.763184
893318,7.5842185
893319,110.465546
893320,78.84939
893321,135.04637
893322,153.38754
893323,128.26599
893324,44.133
893325,51.860867
893326,15.67247
893327,8.40161
893328,97.72602
893329,24.257704
893330,54.97567
893331,73.13033
893332,93.57874
893333,115.89864
893334,80.70477
893335,6.917189
893336,91.74766
893337,160.91653
893338,62.398113
893339,55.059357
893340,52.617943
893341,180.09605
893342,89.82703
893343,70.93309
893344,101.48592
893345,73.64245
893346,15.236549
893347,220.92108
893348,185.07132
893349,172.87433
893350,4.799203
893351,13.931073
893352,154.78111
893353,115.19685
893354,149.54933
893355,20.533033
893356,192.47894
893357,43.302258
893358,6.4320264
893359,65.13257
893360,176.8915
893361,27.366419
893362,42.197376
893363,194.11621
893364,104.15597
893365,74.530876
893366,62.861145
893367,30.222336
893368,36.546898
893369,178.4334
893370,42.00764
893371,26.05002
893372,21.517029
893373,40.357285
893374,93.45161
893375,207.16931
893376,51.384876
893377,160.9702
893378,80.41911
893379,104.56517
893380,52.717133
893381,153.48792
893382,30.559427
893383,49.736523
893384,126.447365
893385,203.94937
893386,15.197521
893387,141.47615
893388,7.4409575
893389,183.55473
893390,11.4117565
893391,174.97005
893392,185.4623
893393,153.58267
893394,93.222595
893395,35.436127
893396,68.336685
893397,104.65153
893398,23.152512
893399,166.00781
893400,32.942593
893401,59.633408
893402,76.45504
893403,24.798143
893404,56.320366
893405,22.701952
893406,12.849174
893407,4.14464
893408,111.06585
893409,59.753685
893410,128.91501
893411,68.48334
893412,208.131
893413,32.17503
893414,204.8313
893415,36.73321
893416,188.91557
893417,179.254
893418,163.74687
893419,164.80608
893420,192.02188
893421,68.12946
893422,36.338696
893423,3.6588051
893424,104.86046
893425,98.005394
893426,13.544553
893427,136.08228
893428,13.219062
893429,107.73771
893430,11.756397
893431,23.893892
893432,103.383316
893433,115.983955
893434,188.04451
893435,75.810036
893436,140.23392
893437,34.385075
893438,37.161407
893439,152.19798
893440,21.668547
893441,124.92166
893442,59.86027
893443,39.882122
893444,13.2817745
893445,107.225395
893446,152.19156
893447,206.61081
893448,125.7339
893449,13.582699
893450,230.87213
893451,160.63281
893452,76.0416
893453,107.88719
893454,152.02174
893455,19.921432
893456,44.41572
893457,12.424033
893458,241.7648
893459,9.436294
893460,16.504639
893461,27.521105
893462,202.47054
893463,41.814915
893464,41.269276
893465,13.889414
893466,20.02273
893467,163.43326
893468,69.98109
893469,24.406466
893470,112.56725
893471,184.31575
893472,136.57707
893473,84.62562
893474,28.646893
893475,88.29123
893476,149.66985
893477,38.938145
893478,9.299468
893479,153.07079
893480,162.22833
893481,8.331336
893482,63.637093
893483,8.289276
893484,92.1485
893485,104.18776
893486,43.46714
893487,213.05579
893488,12.878029
893489,49.243195
893490,61.272106
893491,199.01375
893492,123.760216
893493,9.136694
893494,36.5591
893495,119.239655
893496,17.157537
893497,95.65647
893498,145.98117
893499,89.559296
893500,106.36587
893501,30.464357
893502,182.52893
893503,70.89862
893504,5.856823
893505,84.49727
893506,128.81487
893507,85.85616
893508,12.695732
893509,10.691962
893510,102.209724
893511,4.109969
893512,20.357548
893513,97.7466
893514,33.519123
893515,98.317276
893516,107.97149
893517,22.896456
893518,119.206406
893519,29.717846
893520,119.85154
893521,182.48282
893522,15.723651
893523,198.03229
893524,55.812523
893525,142.98558
893526,42.790977
893527,70.41105
893528,6.7796197
893529,9.806826
893530,218.30362
893531,45.908085
893532,48.05686
893533,12.311696
893534,184.47948
893535,184.13037
893536,131.82385
893537,163.58284
893538,163.17761
893539,185.97647
893540,10.677161
893541,19.64602
893542,28.878725
893543,33.855415
893544,79.26124
893545,130.3709
893546,46.392704
893547,138.36317
893548,174.40884
893549,17.955246
893550,7.8693686
893551,87.643524
893552,162.77258
893553,73.57329
893554,17.002176
893555,10.5
893556,42.417965
893557,24.358736
893558,13.35218
893559,156.85275
893560,10.564533
893561,178.97581
893562,32.08494
893563,7.5973043
893564,211.68106
893565,78.58832
893566,23.897085
893567,168.28194
893568,78.48129
893569,21.400396
893570,144.28514
893571,3.1507373
893572,164.03087
893573,28.7079
893574,48.513863
893575,46.76139
893576,10.642163
893577,15.931826
893578,19.214643
893579,87.86444
893580,233.03229
893581,72.34771
893582,27.398453
893583,138.58276
893584,82.79576
893585,173.98163
893586,21.251356
893587,8.831515
893588,137.10197
893589,172.10449
893590,83.03853
893591,204.9936
893592,34.935207
893593,62.56581
893594,111.4844
893595,106.10979
893596,5.151253
893597,93.346634
893598,100.32434
893599,233.68167
893600,19.471027
893601,70.821625
893602,188.58388
893603,9.437189
893604,11.942273
893605,209.02731
893606,66.262054
893607,162.90321
893608,46.113274
893609,60.80922
893610,54.40371
893611,70.00641
893612,11.3459
893613,39.262066
893614,67.88123
893615,51.300304
893616,18.797773
893617,4.405639
893618,44.189808
893619,59.657696
893620,9.178263
893621,187.09534
893622,8.89209
893623,33.884106
893624,10.031969
893625,184.92825
893626,66.733765
893627,28.428694
893628,90.82968
893629,118.68028
893630,18.25986
893631,87.111946
893632,37.224903
893633,7.628431
893634,39.367085
893635,16.680979
893636,56.69822
893637,41.35124
893638,51.69298
893639,66.464386
893640,165.94945
893641,27.789532
893642,64.88486
893643,189.89677
893644,173.97879
893645,42.18619
893646,85.12872
893647,64.69876
893648,135.5121
893649,168.49242
893650,135.88033
893651,114.15189
893652,52.276016
893653,9.313984
893654,106.082054
893655,59.834187
893656,167.72081
893657,28.509563
893658,144.79904
893659,130.40773
893660,118.08495
893661,23.529232
893662,26.00552
893663,42.48068
893664,198.7684
893665,11.732603
893666,143.34677
893667,20.360939
893668,12.692601
893669,233.16446
893670,147.21556
893671,46.03875
893672,189.20015
893673,6.4800587
893674,11.014944
893675,80.492325
893676,159.24968
893677,70.23712
893678,155.82732
893679,51.02415
893680,48.041824
893681,2.78933
893682,29.845535
893683,135.95102
893684,47.519955
893685,133.12117
893686,145.57132
893687,104.50423
893688,205.75922
893689,107.53837
893690,176.02965
893691,121.285194
893692,21.448065
893693,169.00227
893694,15.457735
893695,127.532295
893696,160.33511
893697,91.21688
893698,216.25258
893699,7.7985845
893700,53.357876
893701,41.49926
893702,38.065643
893703,132.99805
893704,88.58922
893705,209.82933
893706,19.943676
893707,97.608025
893708,160.98117
893709,53.18862
893710,274.78268
893711,12.82631
893712,201.07831
893713,51.051533
893714,70.93981
893715,87.17003
893716,159.96236
893717,29.346895
893718,50.74761
893719,115.07325
893720,161.08455
893721,76.97023
893722,29.649942
893723,103.32768
893724,13.614929
893725,106.4699
893726,43.44279
893727,149.19061
893728,3.9989698
893729,10.428141
893730,132.25383
893731,25.72396
893732,7.961335
893733,158.81769
893734,110.45157
893735,110.52823
893736,131.3724
893737,143.89127
893738,147.54938
893739,93.46476
893740,12.55457
893741,21.23895
893742,14.931384
893743,202.49956
893744,107.30711
893745,82.82573
893746,27.790108
893747,186.4354
893748,28.115923
893749,41.872677
893750,27.531729
893751,9.338456
893752,190.10352
893753,148.7196
893754,92.81114
893755,38.69768
893756,27.607637
893757,54.78257
893758,100.95517
893759,63.99896
893760,164.96823
893761,154.0306
893762,98.099434
893763,219.31863
893764,97.49205
893765,139.6786
893766,166.7523
893767,100.81913
893768,10.351524
893769,165.6999
893770,13.135529
893771,36.16264
893772,152.79509
893773,69.559944
893774,28.994745
893775,178.97882
893776,73.27324
893777,75.491905
893778,3.0868254
893779,53.70124
893780,85.00704
893781,237.41772
893782,96.70577
893783,104.48576
893784,29.36037
893785,29.755836
893786,140.13556
893787,127.5231
893788,20.601612
893789,265.13824
893790,68.34138
893791,183.73752
893792,7.401204
893793,85.19015
893794,173.94617
893795,126.11938
893796,23.804173
893797,142.95277
893798,121.24333
893799,77.63532
893800,58.64102
893801,132.68163
893802,33.654278
893803,15.4579115
893804,141.3679
893805,134.86972
893806,56.484596
893807,81.00371
893808,173.33467
893809,14.874075
893810,18.023224
893811,11.287756
893812,9.788183
893813,149.54631
893814,25.508402
893815,170.03294
893816,158.73228
893817,25.029255
893818,134.41818
893819,193.61955
893820,49.20217
893821,43.02673
893822,154.4982
893823,152.80763
893824,44.64024
893825,183.51918
893826,49.591873
893827,28.887524
893828,148.86482
893829,27.198107
893830,181.13725
893831,58.142757
893832,63.19999
893833,99.6907
893834,192.45938
893835,81.5368
893836,49.301075
893837,10.118627
893838,33.254356
893839,125.47009
893840,168.62494
893841,109.40131
893842,85.762695
893843,52.199554
893844,107.76265
893845,43.31278
893846,77.124374
893847,110.777664
893848,49.086647
893849,55.92715
893850,64.44275
893851,104.400696
893852,114.483246
893853,193.97234
893854,125.59571
893855,108.41688
893856,9.152468
893857,219.45221
893858,41.251816
893859,209.05826
893860,156.42557
893861,146.17418
893862,125.36503
893863,63.485413
893864,71.2045
893865,183.88239
893866,38.553486
893867,72.74231
893868,71.911026
893869,177.74826
893870,32.9174
893871,162.89453
893872,32.723186
893873,135.12015
893874,58.758617
893875,99.27284
893876,46.805172
893877,95.69303
893878,194.01408
893879,46.513794
893880,163.79935
893881,145.28638
893882,5.712997
893883,120.55704
893884,41.25357
893885,123.204094
893886,155.73999
893887,199.01804
893888,21.48108
893889,61.99128
893890,23.890326
893891,128.15201
893892,35.06414
893893,128.22716
893894,42.681995
893895,126.67059
893896,120.506325
893897,98.318695
893898,201.45561
893899,139.51952
893900,71.87342
893901,63.95425
893902,10.242064
893903,104.55837
893904,166.01561
893905,221.54959
893906,158.95134
893907,87.76221
893908,53.156075
893909,218.87689
893910,190.75645
893911,241.0559
893912,18.945534
893913,55.11271
893914,136.41763
893915,205.39888
893916,7.4980707
893917,48.789413
893918,17.305216
893919,144.57806
893920,65.162186
893921,158.2205
893922,201.3341
893923,52.912514
893924,79.67098
893925,18.797127
893926,63.426617
893927,133.66396
893928,27.05097
893929,12.834501
893930,83.28876
893931,113.666756
893932,120.15047
893933,94.53654
893934,62.757908
893935,49.34164
893936,6.280475
893937,51.44091
893938,138.95139
893939,120.65126
893940,78.777534
893941,41.680943
893942,5.889706
893943,173.85109
893944,116.05064
893945,103.214226
893946,51.06829
893947,116.59923
893948,57.708813
893949,2.8783364
893950,177.57582
893951,172.2025
893952,50.195934
893953,163.0912
893954,13.3624935
893955,174.85043
893956,145.64542
893957,116.03473
893958,65.19403
893959,27.347515
893960,18.348488
893961,36.359337
893962,145.38615
893963,175.36285
893964,155.44646
893965,64.99764
893966,14.5957365
893967,41.686253
893968,207.32312
893969,167.6621
893970,54.120884
893971,15.430569
893972,29.77677
893973,41.2195
893974,242.48973
893975,157.31151
893976,115.48038
893977,125.73723
893978,108.88148
893979,127.580414
893980,99.24478
893981,247.88861
893982,2.0253417
893983,130.96414
893984,7.310982
893985,39.149933
893986,21.044195
893987,88.34374
893988,102.66157
893989,70.407715
893990,25.651552
893991,62.849056
893992,42.039696
893993,206.96948
893994,6.3498626
893995,84.90744
893996,16.430387
893997,15.392747
893998,20.333948
893999,129.23555
894000,200.42384
894001,30.34254
894002,114.74721
894003,68.4364
894004,239.70428
894005,36.579803
894006,43.196926
894007,80.52576
894008,3.0043497
894009,34.39714
894010,110.230286
894011,28.632315
894012,50.55029
894013,101.38428
894014,137.39215
894015,42.88585
894016,108.68983
894017,69.639626
894018,128.9394
894019,116.81616
894020,144.39755
894021,140.4587
894022,74.253204
894023,66.19399
894024,195.2267
894025,47.679592
894026,52.167717
894027,114.48203
894028,55.62253
894029,193.53447
894030,64.03998
894031,126.64838
894032,180.14432
894033,108.123535
894034,157.93735
894035,145.60599
894036,28.495974
894037,141.7123
894038,220.36147
894039,68.82444
894040,43.93906
894041,18.47023
894042,122.28667
894043,146.78035
894044,102.19649
894045,201.68182
894046,126.06053
894047,23.676916
894048,163.48587
894049,209.68713
894050,56.82704
894051,18.965374
894052,152.45314
894053,51.001347
894054,108.64606
894055,187.90384
894056,8.004414
894057,115.11975
894058,86.494606
894059,131.9334
894060,136.13995
894061,43.028233
894062,167.58507
894063,72.19088
894064,14.431768
894065,5.7630258
894066,151.5215
894067,13.211321
894068,37.208256
894069,35.7304
894070,95.81769
894071,32.458748
894072,95.25931
894073,42.040886
894074,135.56601
894075,24.962801
894076,107.43853
894077,38.936394
894078,9.507602
894079,62.229378
894080,50.960907
894081,79.426704
894082,87.26577
894083,166.40518
894084,148.3771
894085,100.360825
894086,18.69686
894087,142.47746
894088,126.33808
894089,102.26826
894090,41.013714
894091,38.47081
894092,111.42043
894093,12.978055
894094,5.7986236
894095,162.49792
894096,52.392303
894097,217.13959
894098,19.919209
894099,19.446476
894100,134.7046
894101,9.340009
894102,37.7317
894103,54.33654
894104,117.72503
894105,4.879978
894106,54.763798
894107,126.99994
894108,170.1425
894109,31.756516
894110,8.0887785
894111,99.3823
894112,149.0601
894113,20.970312
894114,13.412805
894115,14.499988
894116,206.83575
894117,142.35512
894118,83.91578
894119,61.676445
894120,20.344194
894121,59.845676
894122,46.770035
894123,110.01468
894124,158.69292
894125,3.4099379
894126,208.52068
894127,13.992882
894128,21.553661
894129,61.781853
894130,125.49108
894131,181.60442
894132,12.071924
894133,88.53186
894134,12.72704
894135,77.59416
894136,43.94144
894137,158.61328
894138,13.011435
894139,105.51008
894140,140.97633
894141,53.60247
894142,63.243076
894143,61.069923
894144,77.31829
894145,39.53525
894146,64.47527
894147,46.426376
894148,8.294788
894149,100.882706
894150,108.44558
894151,200.53961
894152,140.80583
894153,43.53431
894154,144.03526
894155,50.811447
894156,14.78146
894157,198.06238
894158,77.25976
894159,20.902906
894160,3.9129403
894161,133.99641
894162,71.64759
894163,44.569893
894164,63.55867
894165,120.48675
894166,13.008696
894167,24.923462
894168,5.9347467
894169,98.32997
894170,80.23305
894171,24.52161
894172,57.28553
894173,97.26243
894174,142.53761
894175,71.17466
894176,111.93155
894177,10.760958
894178,4.625466
894179,49.87376
894180,159.88026
894181,80.858574
894182,144.92772
894183,71.450096
894184,12.387724
894185,131.35233
894186,143.18532
894187,27.544159
894188,93.52392
894189,82.723785
894190,19.730217
894191,67.558495
894192,85.2005
894193,176.93282
894194,140.36389
894195,11.21905
894196,110.06593
894197,161.42606
894198,149.25844
894199,33.560627
894200,130.337
894201,219.378
894202,20.296637
894203,126.088646
894204,80.82283
894205,4.2899776
894206,171.40117
894207,11.067123
894208,183.50229
894209,122.36594
894210,175.84074
894211,137.67615
894212,156.20256
894213,148.56392
894214,170.12872
894215,102.488754
894216,138.84839
894217,24.974031
894218,7.01214
894219,97.39892
894220,38.824104
894221,34.891075
894222,7.010814
894223,38.43422
894224,104.720825
894225,54.60337
894226,88.32044
894227,112.12271
894228,36.713882
894229,44.079185
894230,187.9016
894231,7.4644394
894232,15.729893
894233,117.54135
894234,28.2559
894235,172.19861
894236,10.50461
894237,18.295029
894238,56.10705
894239,71.55612
894240,48.51757
894241,198.02878
894242,164.54568
894243,69.14892
894244,87.538376
894245,14.577769
894246,32.524776
894247,24.670336
894248,18.411808
894249,75.35514
894250,57.512955
894251,83.42753
894252,48.552998
894253,27.951239
894254,58.230927
894255,20.101826
894256,180.59145
894257,21.99648
894258,10.40483
894259,111.06115
894260,43.283905
894261,27.245247
894262,19.01834
894263,3.9309144
894264,162.5391
894265,3.7151642
894266,126.771935
894267,29.741335
894268,176.50452
894269,85.69338
894270,13.172176
894271,51.382553
894272,69.16926
894273,200.1738
894274,192.52931
894275,169.79407
894276,35.882065
894277,57.612675
894278,158.01868
894279,209.75194
894280,89.75183
894281,135.71144
894282,170.93945
894283,19.324638
894284,25.386913
894285,61.933937
894286,68.4685
894287,54.88342
894288,20.079012
894289,88.632034
894290,163.56636
894291,47.323883
894292,147.38641
894293,77.8921
894294,190.30911
894295,46.48983
894296,38.658043
894297,229.69661
894298,14.523009
894299,21.865993
894300,147.11714
894301,102.64293
894302,43.501522
894303,63.883175
894304,159.38759
894305,108.16788
894306,5.0951753
894307,188.63107
894308,7.4681816
894309,36.699326
894310,29.930542
894311,184.62033
894312,66.659645
894313,239.03618
894314,43.748154
894315,168.75618
894316,24.674902
894317,120.06038
894318,143.62573
894319,14.6947
894320,153.53145
894321,24.237082
894322,71.392006
894323,137.01132
894324,19.610643
894325,111.25801
894326,29.204428
894327,145.5319
894328,104.72924
894329,175.7835
894330,142.32011
894331,45.433395
894332,170.8107
894333,93.93316
894334,29.323246
894335,186.9406
894336,29.763155
894337,56.90184
894338,3.0807123
894339,8.961242
894340,69.22184
894341,39.52867
894342,87.976204
894343,68.88413
894344,136.21019
894345,42.312115
894346,214.93431
894347,23.266943
894348,184.13054
894349,157.64877
894350,188.43053
894351,89.33675
894352,30.373703
894353,148.915
894354,28.012356
894355,6.93301
894356,186.49413
894357,14.705162
894358,163.94519
894359,62.712593
894360,86.66341
894361,112.48816
894362,70.30077
894363,212.16545
894364,107.30252
894365,66.445984
894366,86.35462
894367,95.43034
894368,25.987059
894369,82.4074
894370,104.30841
894371,51.417072
894372,20.423029
894373,60.14691
894374,53.38502
894375,18.890444
894376,34.696964
894377,81.48105
894378,25.873592
894379,64.58242
894380,59.76177
894381,27.067621
894382,111.19979
894383,202.74968
894384,99.60829
894385,169.80392
894386,130.63902
894387,129.89536
894388,170.19653
894389,15.229293
894390,41.476448
894391,133.39267
894392,137.03377
894393,9.08881
894394,20.568785
894395,50.121227
894396,159.0951
894397,181.30807
894398,108.799934
894399,62.008404
894400,1.1105344
894401,9.494705
894402,61.678207
894403,226.83002
894404,36.353832
894405,119.63483
894406,49.054283
894407,45.757904
894408,44.077652
894409,12.220044
894410,40.133423
894411,17.092781
894412,157.37425
894413,162.93245
894414,1.955756
894415,117.04126
894416,29.487366
894417,29.034569
894418,22.08417
894419,45.87393
894420,216.17157
894421,163.6922
894422,11.649023
894423,88.42537
894424,48.98351
894425,36.093754
894426,6.79134
894427,147.5401
894428,203.48666
894429,132.30975
894430,41.663647
894431,182.94255
894432,183.91316
894433,160.59851
894434,20.471985
894435,93.42373
894436,26.468025
894437,159.59322
894438,68.46452
894439,85.88259
894440,31.394224
894441,120.19039
894442,78.01302
894443,26.650932
894444,29.405392
894445,101.27805
894446,101.27571
894447,49.20501
894448,175.07799
894449,22.468575
894450,52.7755
894451,44.048748
894452,173.47739
894453,68.95958
894454,4.0494914
894455,98.49033
894456,107.301796
894457,19.755934
894458,31.502533
894459,44.471554
894460,54.269638
894461,36.27699
894462,35.171505
894463,66.59167
894464,138.80666
894465,120.18745
894466,32.802372
894467,114.813126
894468,25.160759
894469,58.894524
894470,67.24609
894471,27.240313
894472,12.566157
894473,43.218662
894474,193.20323
894475,5.212385
894476,93.954575
894477,34.047867
894478,100.19812
894479,9.741278
894480,148.45905
894481,26.96781
894482,6.5025043
894483,24.959711
894484,87.6795
894485,197.40083
894486,17.407932
894487,157.7523
894488,57.931232
894489,61.11312
894490,175.7181
894491,149.82309
894492,3.8485055
894493,46.00703
894494,12.164665
894495,149.81367
894496,46.068466
894497,148.60878
894498,128.92863
894499,100.965034
894500,135.82922
894501,116.753654
894502,11.239282
894503,38.63551
894504,147.33414
894505,75.2805
894506,67.18751
894507,35.76125
894508,34.415512
894509,177.24982
894510,46.08219
894511,74.32705
894512,59.83471
894513,114.09211
894514,116.29066
894515,35.878803
894516,134.85138
894517,42.688778
894518,4.6997285
894519,21.99654
894520,109.40447
894521,146.31065
894522,3.956408
894523,249.55365
894524,38.394047
894525,143.42374
894526,183.09338
894527,22.885252
894528,150.4841
894529,44.829895
894530,94.57746
894531,135.33075
894532,62.464684
894533,14.552693
894534,90.600395
894535,65.39255
894536,121.40105
894537,4.1830025
894538,100.075294
894539,25.046413
894540,68.05096
894541,2.2008545
894542,170.50972
894543,13.609675
894544,10.799708
894545,7.522183
894546,13.084939
894547,197.14415
894548,8.877546
894549,32.882687
894550,81.325096
894551,104.36713
894552,40.522556
894553,34.631363
894554,141.44911
894555,120.67046
894556,33.41238
894557,22.700674
894558,72.32704
894559,243.89586
894560,66.91646
894561,39.118393
894562,23.269976
894563,150.36647
894564,43.005184
894565,103.17875
894566,184.93419
894567,154.56169
894568,39.54348
894569,76.26713
894570,108.764435
894571,111.09134
894572,83.73672
894573,116.27746
894574,136.07489
894575,98.49441
894576,73.5447
894577,34.965454
894578,55.569477
894579,7.1822534
894580,11.686314
894581,12.378401
894582,52.588215
894583,145.28902
894584,21.048857
894585,33.656193
894586,96.10939
894587,56.398098
894588,3.7665498
894589,207.08545
894590,63.87448
894591,69.189804
894592,202.44444
894593,11.42638
894594,10.633673
894595,202.64273
894596,196.95009
894597,207.70622
894598,86.84497
894599,10.268537
894600,179.62646
894601,37.79462
894602,162.69505
894603,135.72148
894604,199.999
894605,60.369755
894606,98.26955
894607,45.626255
894608,96.244835
894609,166.9194
894610,171.58006
894611,18.541634
894612,76.84363
894613,84.167435
894614,54.665367
894615,120.47145
894616,35.019894
894617,18.996092
894618,161.13379
894619,158.15416
894620,181.42451
894621,9.978862
894622,38.436382
894623,27.403234
894624,164.45943
894625,84.05729
894626,44.100353
894627,29.902487
894628,9.029955
894629,13.450319
894630,27.532763
894631,175.61346
894632,58.314075
894633,80.72075
894634,126.50785
894635,44.189453
894636,81.71094
894637,177.86404
894638,175.92331
894639,13.852321
894640,129.83832
894641,13.760428
894642,7.284368
894643,195.96869
894644,29.154278
894645,131.8122
894646,183.38004
894647,62.707428
894648,119.36052
894649,73.71206
894650,5.9687977
894651,149.61043
894652,35.387825
894653,116.88078
894654,36.654736
894655,8.097978
894656,65.99366
894657,16.883768
894658,194.90099
894659,116.42547
894660,185.98575
894661,117.91308
894662,38.86176
894663,65.97929
894664,95.32001
894665,95.92615
894666,188.2644
894667,168.74695
894668,147.11058
894669,150.75311
894670,86.68561
894671,163.12
894672,109.30933
894673,51.59927
894674,151.72862
894675,73.72172
894676,160.54327
894677,65.81373
894678,121.05765
894679,165.22516
894680,9.918214
894681,31.567497
894682,85.28382
894683,205.01482
894684,103.96154
894685,104.500755
894686,173.73824
894687,90.42611
894688,25.40019
894689,6.4554763
894690,81.00391
894691,95.55568
894692,45.27156
894693,104.41346
894694,101.94927
894695,97.24181
894696,29.289473
894697,175.07178
894698,209.67236
894699,47.543537
894700,90.89762
894701,66.20082
894702,146.46648
894703,18.4378
894704,181.19225
894705,8.755876
894706,53.033203
894707,170.15695
894708,169.45944
894709,69.9638
894710,60.962166
894711,130.54366
894712,52.971172
894713,33.94467
894714,109.83648
894715,25.925175
894716,113.06509
894717,147.47821
894718,74.98402
894719,180.81567
894720,130.1719
894721,58.4329
894722,161.91628
894723,9.324484
894724,53.590992
894725,85.09243
894726,199.88948
894727,107.18241
894728,134.76189
894729,183.06038
894730,94.37359
894731,9.112736
894732,169.24174
894733,185.73242
894734,35.81792
894735,197.10777
894736,43.590927
894737,9.161261
894738,55.220455
894739,34.751038
894740,8.16314
894741,204.83827
894742,95.84549
894743,22.756643
894744,153.93741
894745,182.23766
894746,74.77695
894747,127.346725
894748,19.167063
894749,168.35703
894750,135.01926
894751,187.60835
894752,32.345455
894753,62.51788
894754,35.83888
894755,13.259356
894756,99.40892
894757,73.39358
894758,198.76059
894759,61.158573
894760,131.59534
894761,92.83776
894762,89.3944
894763,98.90373
894764,29.766037
894765,91.60982
894766,22.467422
894767,62.90894
894768,4.081602
894769,86.83471
894770,183.17459
894771,132.0112
894772,14.486036
894773,121.360725
894774,7.627674
894775,163.51701
894776,70.49633
894777,181.766
894778,28.296383
894779,152.92084
894780,103.343254
894781,170.73837
894782,22.471844
894783,123.664116
894784,59.7154
894785,26.510002
894786,35.930115
894787,102.04863
894788,253.33661
894789,24.191465
894790,186.3304
894791,107.862114
894792,5.021504
894793,158.12253
894794,175.50403
894795,122.512856
894796,154.7549
894797,3.9110296
894798,73.16816
894799,53.84507
894800,147.4862
894801,122.91535
894802,23.789959
894803,20.608181
894804,58.788063
894805,11.616959
894806,202.04205
894807,96.37569
894808,67.39348
894809,137.50261
894810,211.89302
894811,28.081179
894812,91.06297
894813,24.44092
894814,12.864192
894815,149.67479
894816,134.3084
894817,9.192473
894818,31.171717
894819,95.78215
894820,100.02109
894821,40.704338
894822,150.14224
894823,17.03301
894824,5.0553813
894825,148.56726
894826,86.82248
894827,85.40561
894828,170.85634
894829,82.62962
894830,90.72373
894831,197.40009
894832,203.1301
894833,27.721884
894834,12.112613
894835,91.33912
894836,58.365772
894837,3.0222406
894838,66.734406
894839,65.03297
894840,71.09977
